No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
32372,2016,11,8,19,63.0,96.0,7.0,76.0,1100.0,4.0,6.9,1029.1,-3.1,0.0,S,1.0,Dongsi
32373,2016,11,8,20,80.0,109.0,8.0,83.0,1700.0,2.0,5.0,1029.4,-1.0,0.0,ESE,0.6,Dongsi
32374,2016,11,8,21,84.0,116.0,9.0,87.0,2800.0,2.0,4.4,1029.8,-1.2,0.0,ESE,0.5,Dongsi
32375,2016,11,8,22,88.0,114.0,12.0,84.0,3200.0,2.0,3.3,1029.8,-1.3,0.0,NE,0.3,Dongsi
32376,2016,11,8,23,90.0,117.0,15.0,78.0,2200.0,2.0,2.8,1029.8,-1.2,0.0,E,0.7,Dongsi
32377,2016,11,9,0,94.0,113.0,14.0,73.0,1400.0,2.0,2.0,1029.9,-1.1,0.0,NNE,0.8,Dongsi
32378,2016,11,9,1,99.0,107.0,13.0,69.0,2600.0,2.0,1.1,1029.7,-1.3,0.0,SW,0.1,Dongsi
32379,2016,11,9,2,102.0,116.0,12.0,68.0,1400.0,2.0,0.8,1029.5,-0.7,0.0,NNE,0.4,Dongsi
32380,2016,11,9,3,106.0,118.0,9.0,71.0,1200.0,2.0,0.3,1028.9,-1.3,0.0,NNE,1.4,Dongsi
32381,2016,11,9,4,124.0,160.0,9.0,87.0,2100.0,2.0,-0.1,1028.7,-2.0,0.0,NE,0.8,Dongsi
32382,2016,11,9,5,146.0,206.0,10.0,97.0,3300.0,2.0,0.5,1028.5,-1.9,0.0,NE,1.2,Dongsi
32383,2016,11,9,6,153.0,215.0,10.0,92.0,3300.0,2.0,-0.5,1028.9,-1.9,0.0,E,0.6,Dongsi
32384,2016,11,9,7,156.0,203.0,10.0,78.0,3600.0,2.0,-0.5,1028.8,-1.9,0.0,ENE,0.9,Dongsi
32385,2016,11,9,8,154.0,187.0,14.0,75.0,3500.0,2.0,0.6,1028.9,-0.9,0.0,ENE,1.3,Dongsi
32386,2016,11,9,9,164.0,197.0,17.0,86.0,3100.0,2.0,2.7,1028.5,-0.8,0.0,ENE,1.2,Dongsi
32387,2016,11,9,10,174.0,215.0,18.0,99.0,3300.0,2.0,4.1,1027.7,-0.1,0.0,E,1.0,Dongsi
32388,2016,11,9,11,188.0,235.0,19.0,109.0,3900.0,2.0,4.8,1026.9,-0.4,0.0,E,1.1,Dongsi
32389,2016,11,9,12,199.0,252.0,18.0,118.0,4000.0,2.0,5.8,1025.6,0.1,0.0,ESE,1.6,Dongsi
32390,2016,11,9,13,209.0,251.0,19.0,116.0,3600.0,2.0,5.8,1024.1,0.3,0.0,SE,2.3,Dongsi
32391,2016,11,9,14,192.0,218.0,27.0,96.0,2300.0,3.0,5.9,1022.9,0.6,0.0,E,1.2,Dongsi
32392,2016,11,9,15,205.0,208.0,28.0,89.0,2600.0,4.0,6.7,1022.2,1.2,0.0,NE,0.6,Dongsi
32393,2016,11,9,16,198.0,198.0,23.0,94.0,2000.0,2.0,6.6,1021.9,1.3,0.0,ENE,1.0,Dongsi
32394,2016,11,9,17,205.0,205.0,21.0,101.0,2000.0,2.0,5.9,1021.7,1.4,0.0,ENE,0.8,Dongsi
32395,2016,11,9,18,210.0,213.0,21.0,99.0,2200.0,2.0,4.8,1021.3,1.8,0.0,E,0.6,Dongsi
32396,2016,11,9,19,229.0,229.0,23.0,107.0,2500.0,2.0,5.2,1021.0,1.7,0.0,ENE,1.3,Dongsi
32397,2016,11,9,20,218.0,228.0,19.0,116.0,3600.0,2.0,4.0,1020.4,1.7,0.0,ENE,0.7,Dongsi
32398,2016,11,9,21,222.0,236.0,19.0,117.0,3600.0,2.0,4.2,1020.1,1.9,0.0,SE,0.3,Dongsi
32399,2016,11,9,22,233.0,247.0,18.0,112.0,3700.0,2.0,4.1,1019.5,1.8,0.0,ENE,0.5,Dongsi
32400,2016,11,9,23,235.0,249.0,18.0,110.0,3600.0,2.0,3.8,1018.7,1.3,0.0,NE,1.2,Dongsi
32401,2016,11,10,0,237.0,252.0,18.0,109.0,4400.0,2.0,3.3,1018.1,1.7,0.0,NNE,0.9,Dongsi
32402,2016,11,10,1,236.0,251.0,17.0,102.0,3500.0,2.0,3.8,1017.1,1.7,0.0,ENE,1.1,Dongsi
32403,2016,11,10,2,207.0,207.0,19.0,89.0,3200.0,2.0,4.3,1015.9,1.8,0.0,ENE,1.3,Dongsi
32404,2016,11,10,3,159.0,159.0,14.0,70.0,2000.0,2.0,4.4,1014.8,2.1,0.0,E,0.7,Dongsi
32405,2016,11,10,4,143.0,143.0,11.0,62.0,1500.0,2.0,4.7,1013.8,2.2,0.0,ESE,0.4,Dongsi
32406,2016,11,10,5,142.0,142.0,10.0,57.0,1500.0,2.0,6.5,1012.8,2.2,0.0,SSW,1.5,Dongsi
32407,2016,11,10,6,131.0,131.0,9.0,49.0,1500.0,3.0,6.5,1012.5,2.2,0.0,SW,1.9,Dongsi
32408,2016,11,10,7,127.0,127.0,8.0,50.0,1600.0,2.0,6.3,1011.5,2.2,0.0,SSW,1.6,Dongsi
32409,2016,11,10,8,124.0,124.0,8.0,50.0,1600.0,2.0,6.3,1011.7,2.4,0.0,SSW,0.9,Dongsi
32410,2016,11,10,9,127.0,127.0,8.0,52.0,1800.0,2.0,6.3,1011.3,2.6,0.0,S,1.6,Dongsi
32411,2016,11,10,10,133.0,133.0,7.0,52.0,1500.0,2.0,6.5,1010.2,3.3,0.0,SE,1.2,Dongsi
32412,2016,11,10,11,188.0,188.0,10.0,83.0,2500.0,2.0,6.8,1010.0,2.9,0.0,SW,1.0,Dongsi
32413,2016,11,10,12,205.0,224.0,10.0,70.0,2300.0,2.0,7.6,1009.0,3.4,0.0,SSW,2.0,Dongsi
32414,2016,11,10,13,196.0,196.0,9.0,51.0,1900.0,8.0,8.4,1007.7,3.4,0.0,SW,2.4,Dongsi
32415,2016,11,10,14,201.0,201.0,11.0,56.0,1800.0,13.0,9.0,1007.5,3.6,0.0,SW,2.1,Dongsi
32416,2016,11,10,15,192.0,192.0,16.0,57.0,1600.0,21.0,9.9,1006.7,3.0,0.0,SW,2.6,Dongsi
32417,2016,11,10,16,171.0,171.0,14.0,57.0,1400.0,24.0,10.5,1007.0,0.8,0.0,SW,1.8,Dongsi
32418,2016,11,10,17,76.0,76.0,9.0,42.0,800.0,34.0,10.9,1007.7,-5.6,0.0,WNW,3.1,Dongsi
32419,2016,11,10,18,141.0,164.0,9.0,75.0,1300.0,7.0,8.4,1008.7,-1.7,0.0,SW,1.2,Dongsi
32420,2016,11,10,19,215.0,240.0,11.0,81.0,1700.0,2.0,6.3,1009.4,1.4,0.0,WSW,1.0,Dongsi
32421,2016,11,10,20,183.0,184.0,11.0,86.0,2100.0,2.0,8.2,1010.1,-3.7,0.0,WNW,1.9,Dongsi
32422,2016,11,10,21,69.0,69.0,8.0,74.0,1100.0,5.0,9.0,1010.3,-6.8,0.0,NW,2.1,Dongsi
32423,2016,11,10,22,28.0,28.0,5.0,59.0,1000.0,10.0,7.8,1010.3,-6.4,0.0,W,1.4,Dongsi
32424,2016,11,10,23,21.0,25.0,7.0,64.0,1100.0,8.0,6.8,1010.2,-6.6,0.0,WNW,1.1,Dongsi
32425,2016,11,11,0,34.0,36.0,6.0,70.0,1200.0,2.0,6.8,1009.9,-6.6,0.0,NNW,1.3,Dongsi
32426,2016,11,11,1,24.0,46.0,6.0,71.0,1200.0,2.0,3.0,1010.3,-3.8,0.0,N,1.4,Dongsi
32427,2016,11,11,2,64.0,103.0,5.0,67.0,1600.0,2.0,1.6,1010.4,-3.3,0.0,E,1.0,Dongsi
32428,2016,11,11,3,106.0,148.0,5.0,72.0,1400.0,2.0,1.6,1010.6,-2.9,0.0,SW,0.0,Dongsi
32429,2016,11,11,4,178.0,212.0,10.0,77.0,1800.0,2.0,0.9,1010.5,-2.2,0.0,E,0.9,Dongsi
32430,2016,11,11,5,181.0,208.0,11.0,73.0,2100.0,2.0,1.7,1010.4,-0.7,0.0,ENE,0.7,Dongsi
32431,2016,11,11,6,114.0,133.0,11.0,79.0,3100.0,2.0,2.2,1010.4,0.3,0.0,ENE,0.7,Dongsi
32432,2016,11,11,7,136.0,159.0,8.0,75.0,3000.0,2.0,2.8,1010.5,0.7,0.0,E,1.0,Dongsi
32433,2016,11,11,8,148.0,163.0,7.0,70.0,2300.0,2.0,3.4,1010.9,0.3,0.0,ENE,1.5,Dongsi
32434,2016,11,11,9,141.0,150.0,7.0,70.0,2300.0,2.0,4.2,1011.2,0.2,0.0,NE,1.0,Dongsi
32435,2016,11,11,10,141.0,148.0,8.0,82.0,2300.0,2.0,5.1,1011.1,0.7,0.0,NNE,1.2,Dongsi
32436,2016,11,11,11,142.0,155.0,9.0,85.0,2300.0,2.0,6.6,1010.7,0.1,0.0,ENE,1.4,Dongsi
32437,2016,11,11,12,117.0,131.0,11.0,80.0,1800.0,5.0,7.7,1009.7,-1.3,0.0,ENE,2.1,Dongsi
32438,2016,11,11,13,109.0,121.0,12.0,78.0,1500.0,10.0,8.7,1008.9,-2.3,0.0,ENE,2.3,Dongsi
32439,2016,11,11,14,91.0,113.0,12.0,81.0,1300.0,11.0,9.4,1008.5,-2.3,0.0,NE,2.1,Dongsi
32440,2016,11,11,15,77.0,91.0,13.0,75.0,1100.0,11.0,9.7,1008.3,-3.6,0.0,ENE,1.9,Dongsi
32441,2016,11,11,16,65.0,91.0,13.0,68.0,1100.0,10.0,9.6,1008.5,-3.7,0.0,NE,1.2,Dongsi
32442,2016,11,11,17,61.0,85.0,12.0,71.0,1200.0,5.0,7.1,1008.9,-1.6,0.0,NE,0.7,Dongsi
32443,2016,11,11,18,59.0,96.0,11.0,81.0,1400.0,2.0,5.3,1009.6,-0.5,0.0,NE,0.0,Dongsi
32444,2016,11,11,19,68.0,118.0,11.0,86.0,1700.0,2.0,4.3,1010.6,-0.1,0.0,NE,0.0,Dongsi
32445,2016,11,11,20,83.0,134.0,10.0,85.0,2400.0,2.0,4.0,1011.4,0.0,0.0,N,0.0,Dongsi
32446,2016,11,11,21,93.0,146.0,11.0,85.0,2200.0,2.0,3.8,1012.1,0.3,0.0,NE,0.1,Dongsi
32447,2016,11,11,22,90.0,155.0,14.0,90.0,2300.0,2.0,3.2,1012.8,-0.1,0.0,,0.2,Dongsi
32448,2016,11,11,23,81.0,129.0,12.0,84.0,2200.0,2.0,2.9,1013.1,0.0,0.0,W,0.4,Dongsi
32449,2016,11,12,0,77.0,135.0,12.0,84.0,2100.0,2.0,2.1,1013.6,-0.2,0.0,NE,0.2,Dongsi
32450,2016,11,12,1,70.0,124.0,15.0,81.0,1800.0,2.0,1.6,1013.8,-0.7,0.0,NE,0.1,Dongsi
32451,2016,11,12,2,80.0,139.0,15.0,83.0,2400.0,2.0,1.4,1014.3,-1.0,0.0,ESE,0.5,Dongsi
32452,2016,11,12,3,80.0,144.0,12.0,77.0,2300.0,2.0,1.6,1014.5,-1.3,0.0,NE,0.5,Dongsi
32453,2016,11,12,4,67.0,118.0,9.0,64.0,1600.0,2.0,1.1,1014.5,-1.6,0.0,NNE,0.9,Dongsi
32454,2016,11,12,5,66.0,95.0,8.0,58.0,1400.0,2.0,1.4,1014.6,-1.3,0.0,NNE,0.6,Dongsi
32455,2016,11,12,6,59.0,95.0,8.0,57.0,1200.0,2.0,1.7,1015.1,-1.6,0.0,SSW,0.5,Dongsi
32456,2016,11,12,7,52.0,92.0,8.0,57.0,1400.0,2.0,0.8,1016.0,-1.3,0.0,WSW,0.4,Dongsi
32457,2016,11,12,8,51.0,95.0,8.0,54.0,1400.0,2.0,2.6,1017.4,0.0,0.0,N,0.5,Dongsi
32458,2016,11,12,9,51.0,90.0,11.0,52.0,1300.0,2.0,6.5,1017.4,-0.5,0.0,WSW,0.7,Dongsi
32459,2016,11,12,10,53.0,85.0,13.0,51.0,1200.0,4.0,8.9,1017.7,0.1,0.0,NNE,1.0,Dongsi
32460,2016,11,12,11,65.0,105.0,16.0,52.0,1300.0,8.0,10.4,1017.3,1.0,0.0,E,0.8,Dongsi
32461,2016,11,12,12,81.0,114.0,19.0,60.0,1400.0,15.0,11.7,1016.5,0.4,0.0,S,1.7,Dongsi
32462,2016,11,12,13,86.0,133.0,22.0,65.0,1500.0,22.0,12.3,1015.7,1.3,0.0,SSW,2.3,Dongsi
32463,2016,11,12,14,86.0,125.0,21.0,56.0,1500.0,34.0,13.1,1015.1,1.4,0.0,S,1.7,Dongsi
32464,2016,11,12,15,87.0,130.0,19.0,51.0,1400.0,43.0,12.8,1015.0,1.5,0.0,SSE,2.1,Dongsi
32465,2016,11,12,16,91.0,134.0,17.0,61.0,1500.0,37.0,12.4,1015.1,1.7,0.0,SSE,1.7,Dongsi
32466,2016,11,12,17,100.0,146.0,14.0,75.0,1600.0,25.0,10.6,1015.2,2.4,0.0,S,0.7,Dongsi
32467,2016,11,12,18,107.0,156.0,14.0,99.0,2100.0,5.0,7.5,1015.4,3.0,0.0,ESE,1.0,Dongsi
32468,2016,11,12,19,116.0,168.0,13.0,106.0,2700.0,2.0,9.6,1015.7,3.3,0.0,ESE,2.3,Dongsi
32469,2016,11,12,20,97.0,143.0,16.0,88.0,2300.0,2.0,9.1,1016.3,4.3,0.0,SE,1.2,Dongsi
32470,2016,11,12,21,95.0,155.0,13.0,81.0,2100.0,2.0,9.2,1016.7,5.0,0.0,SSE,2.4,Dongsi
32471,2016,11,12,22,66.0,114.0,10.0,69.0,1300.0,2.0,8.5,1016.7,4.7,0.0,SE,2.3,Dongsi
32472,2016,11,12,23,46.0,61.0,7.0,61.0,1000.0,2.0,8.4,1017.0,4.2,0.0,SE,2.2,Dongsi
32473,2016,11,13,0,40.0,45.0,6.0,59.0,1100.0,2.0,8.2,1016.8,4.2,0.0,ESE,1.7,Dongsi
32474,2016,11,13,1,49.0,49.0,7.0,53.0,1100.0,2.0,7.8,1017.0,3.6,0.0,ESE,1.3,Dongsi
32475,2016,11,13,2,46.0,46.0,7.0,51.0,1000.0,2.0,7.7,1016.9,3.4,0.0,ESE,1.9,Dongsi
32476,2016,11,13,3,48.0,48.0,7.0,54.0,700.0,2.0,7.2,1016.3,3.1,0.0,E,1.2,Dongsi
32477,2016,11,13,4,50.0,50.0,8.0,52.0,1000.0,2.0,7.0,1015.8,2.9,0.0,ESE,0.8,Dongsi
32478,2016,11,13,5,52.0,52.0,9.0,55.0,1500.0,2.0,7.2,1015.1,3.1,0.0,E,1.4,Dongsi
32479,2016,11,13,6,61.0,68.0,10.0,60.0,1700.0,2.0,7.2,1015.2,3.2,0.0,E,0.9,Dongsi
32480,2016,11,13,7,62.0,72.0,14.0,62.0,2000.0,2.0,7.2,1015.4,3.2,0.0,NNE,0.8,Dongsi
32481,2016,11,13,8,62.0,94.0,14.0,63.0,2000.0,2.0,7.2,1015.6,3.4,0.0,NE,0.5,Dongsi
32482,2016,11,13,9,72.0,117.0,13.0,64.0,2100.0,2.0,7.7,1015.2,3.5,0.0,SE,0.2,Dongsi
32483,2016,11,13,10,78.0,140.0,13.0,66.0,2300.0,2.0,7.9,1014.9,3.7,0.0,ENE,0.7,Dongsi
32484,2016,11,13,11,87.0,164.0,16.0,70.0,2500.0,2.0,8.4,1014.2,4.0,0.0,ENE,0.7,Dongsi
32485,2016,11,13,12,99.0,159.0,19.0,70.0,2800.0,2.0,8.7,1012.9,3.9,0.0,ESE,0.9,Dongsi
32486,2016,11,13,13,106.0,168.0,19.0,75.0,2700.0,2.0,8.9,1012.0,3.9,0.0,N,1.1,Dongsi
32487,2016,11,13,14,118.0,173.0,21.0,78.0,2800.0,2.0,9.3,1011.6,4.7,0.0,NE,0.8,Dongsi
32488,2016,11,13,15,132.0,190.0,23.0,80.0,3000.0,3.0,9.6,1010.6,4.8,0.0,ESE,1.7,Dongsi
32489,2016,11,13,16,138.0,239.0,22.0,87.0,2900.0,2.0,9.2,1010.3,5.2,0.0,E,1.2,Dongsi
32490,2016,11,13,17,143.0,263.0,21.0,89.0,3100.0,2.0,9.1,1010.2,5.1,0.0,ENE,1.3,Dongsi
32491,2016,11,13,18,149.0,283.0,20.0,89.0,3400.0,2.0,8.9,1010.5,5.3,0.0,NE,1.0,Dongsi
32492,2016,11,13,19,156.0,285.0,19.0,94.0,3300.0,2.0,8.6,1010.7,5.3,0.0,E,0.7,Dongsi
32493,2016,11,13,20,159.0,271.0,17.0,94.0,3300.0,2.0,8.4,1011.0,5.3,0.0,NE,0.6,Dongsi
32494,2016,11,13,21,170.0,269.0,18.0,93.0,3800.0,2.0,8.5,1011.4,5.6,0.0,ENE,0.7,Dongsi
32495,2016,11,13,22,186.0,278.0,19.0,92.0,4200.0,2.0,7.9,1011.9,5.5,0.0,NNE,0.3,Dongsi
32496,2016,11,13,23,186.0,278.0,21.0,96.0,4000.0,2.0,7.5,1012.1,5.5,0.0,S,0.7,Dongsi
32497,2016,11,14,0,183.0,261.0,18.0,96.0,3900.0,2.0,6.1,1012.3,4.9,0.0,ENE,0.9,Dongsi
32498,2016,11,14,1,174.0,253.0,18.0,100.0,3900.0,2.0,6.6,1013.2,5.2,0.0,NE,1.1,Dongsi
32499,2016,11,14,2,156.0,208.0,17.0,90.0,3000.0,2.0,6.8,1013.3,4.5,0.0,ENE,1.4,Dongsi
32500,2016,11,14,3,147.0,167.0,13.0,78.0,2400.0,2.0,6.9,1013.5,4.4,0.0,ESE,2.2,Dongsi
32501,2016,11,14,4,138.0,142.0,11.0,68.0,2200.0,2.0,6.4,1013.4,4.2,0.0,SE,1.6,Dongsi
32502,2016,11,14,5,107.0,107.0,13.0,57.0,1600.0,6.0,7.0,1013.8,3.2,0.0,SE,1.6,Dongsi
32503,2016,11,14,6,27.0,150.0,2.0,12.0,200.0,51.0,11.0,1014.5,-8.3,0.0,NW,5.0,Dongsi
32504,2016,11,14,7,17.0,101.0,2.0,14.0,300.0,56.0,10.3,1016.1,-9.4,0.0,NNW,3.0,Dongsi
32505,2016,11,14,8,9.0,80.0,2.0,21.0,300.0,51.0,10.1,1017.1,-11.3,0.0,NNW,4.6,Dongsi
32506,2016,11,14,9,15.0,95.0,3.0,32.0,500.0,39.0,9.7,1018.8,-12.9,0.0,NW,2.7,Dongsi
32507,2016,11,14,10,12.0,72.0,2.0,32.0,500.0,38.0,11.0,1019.1,-13.9,0.0,NW,3.9,Dongsi
32508,2016,11,14,11,12.0,46.0,2.0,14.0,300.0,57.0,11.6,1019.3,-15.1,0.0,NW,4.7,Dongsi
32509,2016,11,14,12,8.0,47.0,2.0,13.0,300.0,61.0,12.0,1018.9,-15.6,0.0,NW,4.6,Dongsi
32510,2016,11,14,13,10.0,35.0,2.0,13.0,300.0,62.0,12.6,1018.8,-16.1,0.0,NW,4.6,Dongsi
32511,2016,11,14,14,7.0,44.0,2.0,12.0,200.0,66.0,12.9,1018.5,-15.9,0.0,WNW,5.2,Dongsi
32512,2016,11,14,15,3.0,53.0,2.0,12.0,200.0,68.0,12.9,1018.6,-18.1,0.0,NW,4.9,Dongsi
32513,2016,11,14,16,6.0,46.0,2.0,15.0,200.0,66.0,12.6,1019.1,-18.3,0.0,NW,3.9,Dongsi
32514,2016,11,14,17,11.0,30.0,2.0,20.0,300.0,60.0,11.8,1019.6,-18.9,0.0,NW,3.8,Dongsi
32515,2016,11,14,18,7.0,31.0,2.0,39.0,400.0,41.0,10.7,1020.4,-16.7,0.0,N,2.2,Dongsi
32516,2016,11,14,19,16.0,35.0,4.0,56.0,600.0,21.0,9.4,1020.7,-16.8,0.0,NE,2.9,Dongsi
32517,2016,11,14,20,18.0,37.0,3.0,53.0,600.0,22.0,8.2,1021.6,-17.0,0.0,NE,2.0,Dongsi
32518,2016,11,14,21,16.0,36.0,2.0,55.0,600.0,18.0,6.9,1022.2,-16.5,0.0,NE,1.5,Dongsi
32519,2016,11,14,22,12.0,28.0,2.0,57.0,500.0,13.0,6.5,1022.9,-13.2,0.0,NNE,1.5,Dongsi
32520,2016,11,14,23,12.0,33.0,3.0,58.0,600.0,11.0,5.3,1023.3,-12.7,0.0,ENE,1.5,Dongsi
32521,2016,11,15,0,10.0,19.0,3.0,52.0,500.0,16.0,2.5,1023.6,-9.8,0.0,NE,0.6,Dongsi
32522,2016,11,15,1,9.0,13.0,2.0,44.0,400.0,20.0,1.3,1024.1,-9.1,0.0,,0.0,Dongsi
32523,2016,11,15,2,9.0,22.0,3.0,52.0,400.0,7.0,1.2,1024.5,-8.1,0.0,WNW,0.4,Dongsi
32524,2016,11,15,3,13.0,29.0,4.0,73.0,600.0,2.0,0.1,1024.5,-6.5,0.0,SW,0.3,Dongsi
32525,2016,11,15,4,15.0,26.0,3.0,67.0,600.0,2.0,-0.3,1024.3,-8.0,0.0,ENE,0.1,Dongsi
32526,2016,11,15,5,13.0,22.0,4.0,60.0,600.0,2.0,-0.7,1024.2,-7.7,0.0,ENE,0.7,Dongsi
32527,2016,11,15,6,9.0,26.0,4.0,60.0,600.0,2.0,-0.7,1023.9,-8.4,0.0,NE,0.1,Dongsi
32528,2016,11,15,7,14.0,24.0,4.0,57.0,600.0,2.0,-1.1,1024.1,-7.5,0.0,NE,0.6,Dongsi
32529,2016,11,15,8,10.0,25.0,5.0,62.0,900.0,2.0,1.7,1024.7,-9.6,0.0,NE,1.2,Dongsi
32530,2016,11,15,9,18.0,35.0,8.0,57.0,1000.0,5.0,4.3,1024.9,-9.5,0.0,ENE,1.4,Dongsi
32531,2016,11,15,10,27.0,45.0,13.0,55.0,1200.0,10.0,6.3,1024.6,-8.4,0.0,NE,1.0,Dongsi
32532,2016,11,15,11,25.0,38.0,17.0,44.0,1200.0,22.0,8.0,1023.9,-11.4,0.0,E,2.8,Dongsi
32533,2016,11,15,12,28.0,47.0,16.0,48.0,1200.0,23.0,9.0,1022.4,-11.6,0.0,ESE,3.4,Dongsi
32534,2016,11,15,13,36.0,53.0,18.0,44.0,1300.0,29.0,9.7,1021.2,-9.9,0.0,S,1.9,Dongsi
32535,2016,11,15,14,37.0,70.0,21.0,42.0,1300.0,30.0,10.3,1020.7,-9.4,0.0,S,2.4,Dongsi
32536,2016,11,15,15,47.0,79.0,27.0,50.0,1400.0,26.0,10.5,1019.6,-7.7,0.0,SSE,1.6,Dongsi
32537,2016,11,15,16,52.0,89.0,30.0,58.0,1700.0,21.0,10.2,1018.9,-5.0,0.0,ESE,0.6,Dongsi
32538,2016,11,15,17,54.0,97.0,24.0,62.0,1600.0,17.0,7.4,1018.6,-4.4,0.0,ESE,0.9,Dongsi
32539,2016,11,15,18,61.0,105.0,22.0,81.0,2300.0,2.0,5.4,1018.6,-3.2,0.0,ENE,0.5,Dongsi
32540,2016,11,15,19,80.0,135.0,22.0,91.0,2300.0,2.0,4.6,1018.6,-2.1,0.0,ENE,0.6,Dongsi
32541,2016,11,15,20,85.0,140.0,21.0,91.0,2300.0,2.0,3.8,1018.3,-1.2,0.0,ENE,0.5,Dongsi
32542,2016,11,15,21,89.0,129.0,21.0,87.0,2200.0,2.0,3.1,1018.3,-1.1,0.0,NE,1.4,Dongsi
32543,2016,11,15,22,113.0,193.0,22.0,103.0,3400.0,2.0,2.5,1018.7,-0.6,0.0,NE,0.7,Dongsi
32544,2016,11,15,23,144.0,221.0,25.0,108.0,3400.0,2.0,2.1,1018.7,-0.7,0.0,ENE,0.9,Dongsi
32545,2016,11,16,0,165.0,258.0,23.0,109.0,4000.0,2.0,2.7,1018.2,0.8,0.0,NNE,0.9,Dongsi
32546,2016,11,16,1,154.0,242.0,22.0,94.0,3300.0,2.0,3.5,1017.8,1.4,0.0,NNE,1.1,Dongsi
32547,2016,11,16,2,133.0,217.0,17.0,84.0,2900.0,2.0,1.7,1017.6,0.2,0.0,E,0.5,Dongsi
32548,2016,11,16,3,105.0,158.0,15.0,75.0,2400.0,2.0,1.8,1017.0,0.6,0.0,ENE,0.3,Dongsi
32549,2016,11,16,4,85.0,127.0,13.0,74.0,1900.0,2.0,1.7,1016.6,0.5,0.0,NE,0.7,Dongsi
32550,2016,11,16,5,76.0,104.0,15.0,71.0,2000.0,2.0,2.1,1016.2,0.6,0.0,NE,0.7,Dongsi
32551,2016,11,16,6,67.0,100.0,16.0,70.0,2000.0,2.0,2.0,1016.1,-0.3,0.0,NE,0.8,Dongsi
32552,2016,11,16,7,75.0,93.0,18.0,82.0,2500.0,2.0,1.0,1016.2,-0.6,0.0,NNE,0.4,Dongsi
32553,2016,11,16,8,82.0,129.0,20.0,81.0,2600.0,2.0,3.2,1016.8,0.1,0.0,NNE,0.7,Dongsi
32554,2016,11,16,9,80.0,124.0,19.0,63.0,1700.0,2.0,5.3,1017.1,0.1,0.0,NNE,0.9,Dongsi
32555,2016,11,16,10,81.0,100.0,22.0,68.0,2000.0,2.0,7.1,1017.0,0.7,0.0,NNE,1.4,Dongsi
32556,2016,11,16,11,88.0,141.0,21.0,63.0,1700.0,7.0,8.3,1016.7,0.3,0.0,NNE,2.6,Dongsi
32557,2016,11,16,12,89.0,97.0,24.0,60.0,1500.0,16.0,9.6,1015.9,-0.1,0.0,N,2.4,Dongsi
32558,2016,11,16,13,101.0,107.0,27.0,58.0,1400.0,26.0,10.8,1015.5,-1.6,0.0,ENE,1.4,Dongsi
32559,2016,11,16,14,98.0,106.0,27.0,59.0,1400.0,32.0,11.7,1015.3,-3.7,0.0,ENE,1.5,Dongsi
32560,2016,11,16,15,97.0,97.0,24.0,63.0,1400.0,29.0,12.0,1015.3,-3.8,0.0,NE,0.7,Dongsi
32561,2016,11,16,16,86.0,91.0,22.0,73.0,1400.0,22.0,10.8,1015.5,-3.0,0.0,ESE,0.3,Dongsi
32562,2016,11,16,17,93.0,106.0,20.0,87.0,1500.0,10.0,7.6,1016.0,-1.4,0.0,WSW,0.0,Dongsi
32563,2016,11,16,18,91.0,113.0,21.0,100.0,1700.0,2.0,5.8,1016.7,-0.3,0.0,ESE,0.6,Dongsi
32564,2016,11,16,19,110.0,156.0,20.0,106.0,2300.0,2.0,5.0,1017.6,0.2,0.0,ENE,0.7,Dongsi
32565,2016,11,16,20,145.0,194.0,22.0,112.0,2700.0,2.0,4.2,1018.2,0.7,0.0,ENE,0.6,Dongsi
32566,2016,11,16,21,145.0,205.0,19.0,116.0,3000.0,2.0,3.7,1018.9,1.7,0.0,NE,0.2,Dongsi
32567,2016,11,16,22,150.0,206.0,23.0,122.0,2900.0,2.0,3.1,1019.3,1.0,0.0,NE,0.9,Dongsi
32568,2016,11,16,23,160.0,220.0,24.0,132.0,4200.0,2.0,2.6,1019.5,1.0,0.0,E,0.9,Dongsi
32569,2016,11,17,0,185.0,240.0,29.0,135.0,4400.0,2.0,2.4,1020.0,0.9,0.0,NE,0.9,Dongsi
32570,2016,11,17,1,199.0,248.0,31.0,123.0,3500.0,2.0,2.6,1020.4,0.8,0.0,SW,0.5,Dongsi
32571,2016,11,17,2,204.0,246.0,37.0,101.0,3400.0,2.0,3.0,1020.8,1.2,0.0,NE,0.1,Dongsi
32572,2016,11,17,3,181.0,217.0,48.0,90.0,2600.0,2.0,3.5,1021.2,1.4,0.0,NNE,0.5,Dongsi
32573,2016,11,17,4,140.0,168.0,47.0,78.0,2200.0,2.0,5.8,1021.0,1.3,0.0,E,1.7,Dongsi
32574,2016,11,17,5,99.0,106.0,31.0,55.0,2100.0,2.0,6.4,1020.8,0.5,0.0,SE,1.2,Dongsi
32575,2016,11,17,6,72.0,72.0,26.0,49.0,2000.0,4.0,6.2,1020.8,-0.5,0.0,SSE,1.1,Dongsi
32576,2016,11,17,7,64.0,64.0,24.0,48.0,1600.0,5.0,6.0,1021.2,-1.0,0.0,SE,1.6,Dongsi
